,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.209439516033813,(0.020287711412978977+0.15706516375575993j),(0.02018925062945452+0.15252964878678857j),(0.019710425035721957+0.1386661557299083j),(0.017985082407313186+0.11485033439569149j),(0.01394171449001078+0.08199315518431415j),(0.007871363420190349+0.04276157197656898j),(7.175187259176972e-06+6.965392149458957e-06j),(-0.007871363420190349-0.04276157197656898j),(-0.01394171449001078-0.08199315518431415j),(-0.017985082407313186-0.11485033439569149j),(-0.019710425035721957-0.1386661557299083j),(-0.02018925062945452-0.15252964878678857j),(-0.020287711412978977-0.15706516375575993j),(-0.02018925062945452-0.15252964878678857j),(-0.019710425035721957-0.1386661557299083j),(-0.017985082407313186-0.11485033439569149j),(-0.01394171449001078-0.08199315518431415j),(-0.007871363420190349-0.04276157197656898j),(7.175187259176972e-06+6.965392149458957e-06j),(0.007871363420190349+0.04276157197656898j),(0.01394171449001078+0.08199315518431415j),(0.017985082407313186+0.11485033439569149j),(0.019710425035721957+0.1386661557299083j),(0.02018925062945452+0.15252964878678857j)
0.224399477019553,(0.019154513092262085+0.17893771605840497j),(0.019052623632293732+0.17368814131288918j),(0.018602858705521835+0.15764619008394204j),(0.01696664275521192+0.13027984277553076j),(0.013110889279643333+0.09281859825647516j),(0.007396654110089027+0.04833735106494463j),(7.071067811865476e-06+7.071067811865476e-06j),(-0.007396654110089027-0.04833735106494463j),(-0.013110889279643333-0.09281859825647516j),(-0.01696664275521192-0.13027984277553076j),(-0.018602858705521835-0.15764619008394204j),(-0.019052623632293732-0.17368814131288918j),(-0.019154513092262085-0.17893771605840497j),(-0.019052623632293732-0.17368814131288918j),(-0.018602858705521835-0.15764619008394204j),(-0.01696664275521192-0.13027984277553076j),(-0.013110889279643333-0.09281859825647516j),(-0.007396654110089027-0.04833735106494463j),(7.071067811865476e-06+7.071067811865476e-06j),(0.007396654110089027+0.04833735106494463j),(0.013110889279643333+0.09281859825647516j),(0.01696664275521192+0.13027984277553076j),(0.018602858705521835+0.15764619008394204j),(0.019052623632293732+0.17368814131288918j)
0.241660981997088,(0.01851988875394476+0.20508549466147405j),(0.01842645230735692+0.19900875723285322j),(0.017983115677053896+0.18048632067429848j),(0.0163602361281455+0.14890393773782923j),(0.012573511341136606+0.10591629908826267j),(0.007065510863903645+0.05507866607164756j),(6.879746762204405e-06+7.257346931760809e-06j),(-0.007065510863903645-0.05507866607164756j),(-0.012573511341136606-0.10591629908826267j),(-0.0163602361281455-0.14890393773782923j),(-0.017983115677053896-0.18048632067429848j),(-0.01842645230735692-0.19900875723285322j),(-0.01851988875394476-0.20508549466147405j),(-0.01842645230735692-0.19900875723285322j),(-0.017983115677053896-0.18048632067429848j),(-0.0163602361281455-0.14890393773782923j),(-0.012573511341136606-0.10591629908826267j),(-0.007065510863903645-0.05507866607164756j),(6.879746762204405e-06+7.257346931760809e-06j),(0.007065510863903645+0.05507866607164756j),(0.012573511341136606+0.10591629908826267j),(0.0163602361281455+0.14890393773782923j),(0.017983115677053896+0.18048632067429848j),(0.01842645230735692+0.19900875723285322j)
0.261799394998633,(0.018745840295065656+0.2371301970893456j),(0.018716341700264826+0.23011009420136033j),(0.01829118685514249+0.20864979027890315j),(0.016460643496900722+0.17189365786924177j),(0.01244018995531543+0.12204763034928481j),(0.006921397761783445+0.06340333313811805j),(6.8033721709982194e-06+7.328992229692088e-06j),(-0.006921397761783445-0.06340333313811805j),(-0.01244018995531543-0.12204763034928481j),(-0.016460643496900722-0.17189365786924177j),(-0.01829118685514249-0.20864979027890315j),(-0.018716341700264826-0.23011009420136033j),(-0.018745840295065656-0.2371301970893456j),(-0.018716341700264826-0.23011009420136033j),(-0.01829118685514249-0.20864979027890315j),(-0.016460643496900722-0.17189365786924177j),(-0.01244018995531543-0.12204763034928481j),(-0.006921397761783445-0.06340333313811805j),(6.8033721709982194e-06+7.328992229692088e-06j),(0.006921397761783445+0.06340333313811805j),(0.01244018995531543+0.12204763034928481j),(0.016460643496900722+0.17189365786924177j),(0.01829118685514249+0.20864979027890315j),(0.018716341700264826+0.23011009420136033j)
0.267369598006792,(0.01912617053148935+0.24631856040664168j),(0.01910734164791809+0.23904758019095224j),(0.018659827529244898+0.21676834579010573j),(0.016715975029552483+0.1784990044196644j),(0.012531873899388554+0.12667160785499573j),(0.006936472880025112+0.06577526088116015j),(6.901249429718032e-06+7.2369023973532045e-06j),(-0.006936472880025112-0.06577526088116015j),(-0.012531873899388554-0.12667160785499573j),(-0.016715975029552483-0.1784990044196644j),(-0.018659827529244898-0.21676834579010573j),(-0.01910734164791809-0.23904758019095224j),(-0.01912617053148935-0.24631856040664168j),(-0.01910734164791809-0.23904758019095224j),(-0.018659827529244898-0.21676834579010573j),(-0.016715975029552483-0.1784990044196644j),(-0.012531873899388554-0.12667160785499573j),(-0.006936472880025112-0.06577526088116015j),(6.901249429718032e-06+7.2369023973532045e-06j),(0.006936472880025112+0.06577526088116015j),(0.012531873899388554+0.12667160785499573j),(0.016715975029552483+0.1784990044196644j),(0.018659827529244898+0.21676834579010573j),(0.01910734164791809+0.23904758019095224j)
0.273181974984688,(0.01979236248084827+0.2560561945890525j),(0.01977672973048814+0.24851432747664112j),(0.0193597868733813+0.22535996705763262j),(0.017206793029545506+0.18548359677782394j),(0.012712894038136949+0.1315471319534375j),(0.006985194497422206+0.06829370071853759j),(1.4269901383678129e-05+1.4013205004569835e-05j),(-0.006985194497422206-0.06829370071853759j),(-0.012712894038136949-0.1315471319534375j),(-0.017206793029545506-0.18548359677782394j),(-0.0193597868733813-0.22535996705763262j),(-0.01977672973048814-0.24851432747664112j),(-0.01979236248084827-0.2560561945890525j),(-0.01977672973048814-0.24851432747664112j),(-0.0193597868733813-0.22535996705763262j),(-0.017206793029545506-0.18548359677782394j),(-0.012712894038136949-0.1315471319534375j),(-0.006985194497422206-0.06829370071853759j),(1.4269901383678129e-05+1.4013205004569835e-05j),(0.006985194497422206+0.06829370071853759j),(0.012712894038136949+0.1315471319534375j),(0.017206793029545506+0.18548359677782394j),(0.0193597868733813+0.22535996705763262j),(0.01977672973048814+0.24851432747664112j)
0.279252677960959,(0.020957993650821957+0.26629655818679315j),(0.02097844528440637+0.25848008382358817j),(0.020588692628095286+0.23438747798435353j),(0.018022175101110514+0.19280955293922786j),(0.01306325492164131+0.13666709725040702j),(0.007091890848539875+0.0709263243386572j),(1.5119354629684366e-05+1.3092177648574815e-05j),(-0.007091890848539875-0.0709263243386572j),(-0.01306325492164131-0.13666709725040702j),(-0.018022175101110514-0.19280955293922786j),(-0.020588692628095286-0.23438747798435353j),(-0.02097844528440637-0.25848008382358817j),(-0.020957993650821957-0.26629655818679315j),(-0.02097844528440637-0.25848008382358817j),(-0.020588692628095286-0.23438747798435353j),(-0.018022175101110514-0.19280955293922786j),(-0.01306325492164131-0.13666709725040702j),(-0.007091890848539875-0.0709263243386572j),(1.5119354629684366e-05+1.3092177648574815e-05j),(0.007091890848539875+0.0709263243386572j),(0.01306325492164131+0.13666709725040702j),(0.018022175101110514+0.19280955293922786j),(0.020588692628095286+0.23438747798435353j),(0.02097844528440637+0.25848008382358817j)
0.28559935096812,(0.022997495390289394+0.2767661713536783j),(0.023076996051112193+0.268630595154865j),(0.022634502695281382+0.24353039992521938j),(0.019387098492311065+0.20024368357591063j),(0.013616145884156175+0.14192835154140762j),(0.0072745135567781+0.07366167152944773j),(1.6512124215091033e-05+1.128493482060948e-05j),(-0.0072745135567781-0.07366167152944773j),(-0.013616145884156175-0.14192835154140762j),(-0.019387098492311065-0.20024368357591063j),(-0.022634502695281382-0.24353039992521938j),(-0.023076996051112193-0.268630595154865j),(-0.022997495390289394-0.2767661713536783j),(-0.023076996051112193-0.268630595154865j),(-0.022634502695281382-0.24353039992521938j),(-0.019387098492311065-0.20024368357591063j),(-0.013616145884156175-0.14192835154140762j),(-0.0072745135567781-0.07366167152944773j),(1.6512124215091033e-05+1.128493482060948e-05j),(0.0072745135567781+0.07366167152944773j),(0.013616145884156175+0.14192835154140762j),(0.019387098492311065+0.20024368357591063j),(0.022634502695281382+0.24353039992521938j),(0.023076996051112193+0.268630595154865j)
0.292241186049245,(0.026118642943345326+0.28644167537353576j),(0.026272217829129692+0.27793103365824184j),(0.025666257577354815+0.2518053123386655j),(0.02130012644735134+0.2071779368401154j),(0.014421776755404698+0.14708465744331484j),(0.007545759941764692+0.07640831045705211j),(2.75430255930121e-05+1.1890405425496673e-05j),(-0.007545759941764692-0.07640831045705211j),(-0.014421776755404698-0.14708465744331484j),(-0.02130012644735134-0.2071779368401154j),(-0.025666257577354815-0.2518053123386655j),(-0.026272217829129692-0.27793103365824184j),(-0.026118642943345326-0.28644167537353576j),(-0.026272217829129692-0.27793103365824184j),(-0.025666257577354815-0.2518053123386655j),(-0.02130012644735134-0.2071779368401154j),(-0.014421776755404698-0.14708465744331484j),(-0.007545759941764692-0.07640831045705211j),(2.75430255930121e-05+1.1890405425496673e-05j),(0.007545759941764692+0.07640831045705211j),(0.014421776755404698+0.14708465744331484j),(0.02130012644735134+0.2071779368401154j),(0.025666257577354815+0.2518053123386655j),(0.026272217829129692+0.27793103365824184j)
0.295679330975215,(0.027709559905243625+0.2904311326112573j),(0.027919764203916342+0.2817098416221871j),(0.027176177560768986+0.2551367315248542j),(0.022203194549961808+0.21019055105255455j),(0.014766220776896913+0.14952264451904246j),(0.007664864442349681+0.07775311410535532j),(2.8839293672736804e-05+8.264087394119391e-06j),(-0.007664864442349681-0.07775311410535532j),(-0.014766220776896913-0.14952264451904246j),(-0.022203194549961808-0.21019055105255455j),(-0.027176177560768986-0.2551367315248542j),(-0.027919764203916342-0.2817098416221871j),(-0.027709559905243625-0.2904311326112573j),(-0.027919764203916342-0.2817098416221871j),(-0.027176177560768986-0.2551367315248542j),(-0.022203194549961808-0.21019055105255455j),(-0.014766220776896913-0.14952264451904246j),(-0.007664864442349681-0.07775311410535532j),(2.8839293672736804e-05+8.264087394119391e-06j),(0.007664864442349681+0.07775311410535532j),(0.014766220776896913+0.14952264451904246j),(0.022203194549961808+0.21019055105255455j),(0.027176177560768986+0.2551367315248542j),(0.027919764203916342+0.2817098416221871j)
