,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.209439516033813,(-6.305403521767164e-06-7.761564689396479e-06j),(0.0003234652804618485-0.26475980240627983j),(0.0009823160781343165-0.5116590570439682j),(0.0018951374234930985-0.7238875192694969j),(0.0024764654009382142-0.8868165421997484j),(0.0025895595063807533-0.9891366102725968j),(0.0025021259604425627-1.0240069430749374j),(0.0025895595063807533-0.9891366102725968j),(0.0024764654009382142-0.8868165421997484j),(0.0018951374234930985-0.7238875192694969j),(0.0009823160781343165-0.5116590570439682j),(0.0003234652804618485-0.26475980240627983j),(-6.305403521767164e-06-7.761564689396479e-06j),(-0.0003234652804618485+0.26475980240627983j),(-0.0009823160781343165+0.5116590570439682j),(-0.0018951374234930985+0.7238875192694969j),(-0.0024764654009382142+0.8868165421997484j),(-0.0025895595063807533+0.9891366102725968j),(-0.0025021259604425627+1.0240069430749374j),(-0.0025895595063807533+0.9891366102725968j),(-0.0024764654009382142+0.8868165421997484j),(-0.0018951374234930985+0.7238875192694969j),(-0.0009823160781343165+0.5116590570439682j),(-0.0003234652804618485+0.26475980240627983j)
0.224399477019553,(-6.082074155854579e-06-7.937781425731362e-06j),(0.00026513989952772017-0.2531898611730606j),(0.0008540589825686553-0.4893392546927482j),(0.0016918018110088978-0.6923779330731391j),(0.0023688136325904453-0.8482666925100703j),(0.0024771167977661454-0.9461867574598422j),(0.002393489794583561-0.9795470757991181j),(0.0024771167977661454-0.9461867574598422j),(0.0023688136325904453-0.8482666925100703j),(0.0016918018110088978-0.6923779330731391j),(0.0008540589825686553-0.4893392546927482j),(0.00026513989952772017-0.2531898611730606j),(-6.082074155854579e-06-7.937781425731362e-06j),(-0.00026513989952772017+0.2531898611730606j),(-0.0008540589825686553+0.4893392546927482j),(-0.0016918018110088978+0.6923779330731391j),(-0.0023688136325904453+0.8482666925100703j),(-0.0024771167977661454+0.9461867574598422j),(-0.002393489794583561+0.9795470757991181j),(-0.0024771167977661454+0.9461867574598422j),(-0.0023688136325904453+0.8482666925100703j),(-0.0016918018110088978+0.6923779330731391j),(-0.0008540589825686553+0.4893392546927482j),(-0.00026513989952772017+0.2531898611730606j)
0.241660981997088,(-5.821229701572894e-06-8.131007610470277e-06j),(0.00025354742475473596-0.24211986724286672j),(0.0008167787686730684-0.4679792872258804j),(0.0016181071020051306-0.6622180231082558j),(0.002265909153638039-0.8114168361919215j),(0.002369674451746506-0.9051468981016246j),(0.002289740545767249-0.9370872025528003j),(0.002369674451746506-0.9051468981016246j),(0.002265909153638039-0.8114168361919215j),(0.0016181071020051306-0.6622180231082558j),(0.0008167787686730684-0.4679792872258804j),(0.00025354742475473596-0.24211986724286672j),(-5.821229701572894e-06-8.131007610470277e-06j),(-0.00025354742475473596+0.24211986724286672j),(-0.0008167787686730684+0.4679792872258804j),(-0.0016181071020051306+0.6622180231082558j),(-0.002265909153638039+0.8114168361919215j),(-0.002369674451746506+0.9051468981016246j),(-0.002289740545767249+0.9370872025528003j),(-0.002369674451746506+0.9051468981016246j),(-0.002265909153638039+0.8114168361919215j),(-0.0016181071020051306+0.6622180231082558j),(-0.0008167787686730684+0.4679792872258804j),(-0.00025354742475473596+0.24211986724286672j)
0.261799394998633,(-5.798500976835493e-06-8.14723182569625e-06j),(0.00024231099708408373-0.23138987312624704j),(0.0008587346257059344-0.44728917567368276j),(0.0017678347203693486-0.6330575316354757j),(0.002437306403295151-0.7758161714849056j),(0.0024170405078009763-0.8655366251726057j),(0.002189632050147742-0.8961173248584613j),(0.0024170405078009763-0.8655366251726057j),(0.002437306403295151-0.7758161714849056j),(0.0017678347203693486-0.6330575316354757j),(0.0008587346257059344-0.44728917567368276j),(0.00024231099708408373-0.23138987312624704j),(-5.798500976835493e-06-8.14723182569625e-06j),(-0.00024231099708408373+0.23138987312624704j),(-0.0008587346257059344+0.44728917567368276j),(-0.0017678347203693486+0.6330575316354757j),(-0.002437306403295151+0.7758161714849056j),(-0.0024170405078009763+0.8655366251726057j),(-0.002189632050147742+0.8961173248584613j),(-0.0024170405078009763+0.8655366251726057j),(-0.002437306403295151+0.7758161714849056j),(-0.0017678347203693486+0.6330575316354757j),(-0.0008587346257059344+0.44728917567368276j),(-0.00024231099708408373+0.23138987312624704j)
0.267369598006792,(-5.946824782030592e-06-8.039606645341973e-06j),(0.0002794219077444832-0.22870982931084854j),(0.000926036117514714-0.44214903025689095j),(0.001856812924229978-0.6258072453605538j),(0.002543430496117329-0.7669857828286724j),(0.002538968625496679-0.8557162333614566j),(0.002319435206616952-0.8859569638646803j),(0.002538968625496679-0.8557162333614566j),(0.002543430496117329-0.7669857828286724j),(0.001856812924229978-0.6258072453605538j),(0.000926036117514714-0.44214903025689095j),(0.0002794219077444832-0.22870982931084854j),(-5.946824782030592e-06-8.039606645341973e-06j),(-0.0002794219077444832+0.22870982931084854j),(-0.000926036117514714+0.44214903025689095j),(-0.001856812924229978+0.6258072453605538j),(-0.002543430496117329+0.7669857828286724j),(-0.002538968625496679+0.8557162333614566j),(-0.002319435206616952+0.8859569638646803j),(-0.002538968625496679+0.8557162333614566j),(-0.002543430496117329+0.7669857828286724j),(-0.001856812924229978+0.6258072453605538j),(-0.000926036117514714+0.44214903025689095j),(-0.0002794219077444832+0.22870982931084854j)
0.273181974984688,(-6.244250488460156e-06-7.810847318784634e-06j),(0.00027614767088227684-0.2260298313109663j),(0.0009914753188053737-0.4369788752064477j),(0.0019431975235159992-0.6185369476299574j),(0.002646332650909466-0.7581153812735241j),(0.00250971345949916-0.8458562767624008j),(0.0022927578794741618-0.8757669987852398j),(0.00250971345949916-0.8458562767624008j),(0.002646332650909466-0.7581153812735241j),(0.0019431975235159992-0.6185369476299574j),(0.0009914753188053737-0.4369788752064477j),(0.00027614767088227684-0.2260298313109663j),(-6.244250488460156e-06-7.810847318784634e-06j),(-0.00027614767088227684+0.2260298313109663j),(-0.0009914753188053737+0.4369788752064477j),(-0.0019431975235159992+0.6185369476299574j),(-0.002646332650909466+0.7581153812735241j),(-0.00250971345949916+0.8458562767624008j),(-0.0022927578794741618+0.8757669987852398j),(-0.00250971345949916+0.8458562767624008j),(-0.002646332650909466+0.7581153812735241j),(-0.0019431975235159992+0.6185369476299574j),(-0.0009914753188053737+0.4369788752064477j),(-0.00027614767088227684+0.2260298313109663j)
0.279252677960959,(-6.780313927456959e-06-7.350329451469042e-06j),(0.00035079009144319326-0.22331972449004978j),(0.0010550120857611596-0.43176871105894055j),(0.0020268454002423403-0.6112066393599823j),(0.0027458819670497974-0.7491749679028411j),(0.002626115811196518-0.8359158749035374j),(0.002416900881642289-0.8654866253675607j),(0.002626115811196518-0.8359158749035374j),(0.0027458819670497974-0.7491749679028411j),(0.0020268454002423403-0.6112066393599823j),(0.0010550120857611596-0.43176871105894055j),(0.00035079009144319326-0.22331972449004978j),(-6.780313927456959e-06-7.350329451469042e-06j),(-0.00035079009144319326+0.22331972449004978j),(-0.0010550120857611596+0.43176871105894055j),(-0.0020268454002423403+0.6112066393599823j),(-0.0027458819670497974+0.7491749679028411j),(-0.002626115811196518+0.8359158749035374j),(-0.002416900881642289+0.8654866253675607j),(-0.002626115811196518+0.8359158749035374j),(-0.0027458819670497974+0.7491749679028411j),(-0.0020268454002423403+0.6112066393599823j),(-0.0010550120857611596+0.43176871105894055j),(-0.00035079009144319326+0.22331972449004978j)
0.28559935096812,(-7.669411969203418e-06-6.417173836404884e-06j),(0.0004234829388947104-0.2205795934854366j),(0.001191039058832861-0.4265083369946716j),(0.00231845826538791-0.603805548874198j),(0.0029711445458379454-0.740144036522681j),(0.002738650451144679-0.8258554591414325j),(0.002537040039502928-0.8550662362225736j),(0.002738650451144679-0.8258554591414325j),(0.0029711445458379454-0.740144036522681j),(0.00231845826538791-0.603805548874198j),(0.001191039058832861-0.4265083369946716j),(0.0004234829388947104-0.2205795934854366j),(-7.669411969203418e-06-6.417173836404884e-06j),(-0.0004234829388947104+0.2205795934854366j),(-0.001191039058832861+0.4265083369946716j),(-0.00231845826538791+0.603805548874198j),(-0.0029711445458379454+0.740144036522681j),(-0.002738650451144679+0.8258554591414325j),(-0.002537040039502928+0.8550662362225736j),(-0.002738650451144679+0.8258554591414325j),(-0.0029711445458379454+0.740144036522681j),(-0.00231845826538791+0.603805548874198j),(-0.001191039058832861+0.4265083369946716j),(-0.0004234829388947104+0.2205795934854366j)
0.292241186049245,(-8.909272743280325e-06-4.541460027991251e-06j),(0.0004942401681893326-0.21782943930207446j),(0.0013968158562361194-0.4212176839894827j),(0.002602146758144319-0.5963643229874244j),(0.003189709986428294-0.7310230411212785j),(0.0029894333922219313-0.8156245215710434j),(0.0026529135524510717-0.8444458328097092j),(0.0029894333922219313-0.8156245215710434j),(0.003189709986428294-0.7310230411212785j),(0.002602146758144319-0.5963643229874244j),(0.0013968158562361194-0.4212176839894827j),(0.0004942401681893326-0.21782943930207446j),(-8.909272743280325e-06-4.541460027991251e-06j),(-0.0004942401681893326+0.21782943930207446j),(-0.0013968158562361194+0.4212176839894827j),(-0.002602146758144319+0.5963643229874244j),(-0.003189709986428294+0.7310230411212785j),(-0.0029894333922219313+0.8156245215710434j),(-0.0026529135524510717+0.8444458328097092j),(-0.0029894333922219313+0.8156245215710434j),(-0.003189709986428294+0.7310230411212785j),(-0.002602146758144319+0.5963643229874244j),(-0.0013968158562361194+0.4212176839894827j),(-0.0004942401681893326+0.21782943930207446j)
0.295679330975215,(-1.9026516446505895e-05-6.1637384687250265e-06j),(0.000566690307490525-0.2164592582036985j),(0.0015341723935071736-0.4185771884790988j),(0.00268935116116865-0.5926438980453034j),(0.0032964688391451174-0.7264325205366239j),(0.002970411091294266-0.8104345564312696j),(0.002635948980027321-0.8390458594576191j),(0.002970411091294266-0.8104345564312696j),(0.0032964688391451174-0.7264325205366239j),(0.00268935116116865-0.5926438980453034j),(0.0015341723935071736-0.4185771884790988j),(0.000566690307490525-0.2164592582036985j),(-1.9026516446505895e-05-6.1637384687250265e-06j),(-0.000566690307490525+0.2164592582036985j),(-0.0015341723935071736+0.4185771884790988j),(-0.00268935116116865+0.5926438980453034j),(-0.0032964688391451174+0.7264325205366239j),(-0.002970411091294266+0.8104345564312696j),(-0.002635948980027321+0.8390458594576191j),(-0.002970411091294266+0.8104345564312696j),(-0.0032964688391451174+0.7264325205366239j),(-0.00268935116116865+0.5926438980453034j),(-0.0015341723935071736+0.4185771884790988j),(-0.000566690307490525+0.2164592582036985j)
