,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.209439516033813,0j,(-0.02052628504475088-0.00039054098585976425j),(-0.03560489695017418+0.0006028375962707555j),(-0.041221846175226104+0.002846365736513313j),(-0.035740106388413954+0.0041479145778152106j),(-0.020657273993896+0.003305061442864264j),(-0+0j),(0.020657273993896-0.003305061442864264j),(0.035740106388413954-0.0041479145778152106j),(0.041221846175226104-0.002846365736513313j),(0.03560489695017418-0.0006028375962707555j),(0.02052628504475088+0.00039054098585976425j),(-0+0j),(-0.02052628504475088-0.00039054098585976425j),(-0.03560489695017418+0.0006028375962707555j),(-0.041221846175226104+0.002846365736513313j),(-0.035740106388413954+0.0041479145778152106j),(-0.020657273993896+0.003305061442864264j),-0j,(0.020657273993896-0.003305061442864264j),(0.035740106388413954-0.0041479145778152106j),(0.041221846175226104-0.002846365736513313j),(0.03560489695017418-0.0006028375962707555j),(0.02052628504475088+0.00039054098585976425j)
0.224399477019553,0j,(-0.021966240291797924-0.0004064325811170042j),(-0.03802551453087257+0.0005840759046554617j),(-0.043899296293177514+0.0028234526671809005j),(-0.037975124412625766+0.004138831458950002j),(-0.021892220599352807+0.0033030708786328717j),(-0+0j),(0.021892220599352807-0.0033030708786328717j),(0.037975124412625766-0.004138831458950002j),(0.043899296293177514-0.0028234526671809005j),(0.03802551453087257-0.0005840759046554617j),(0.021966240291797924+0.0004064325811170042j),(-0+0j),(-0.021966240291797924-0.0004064325811170042j),(-0.03802551453087257+0.0005840759046554617j),(-0.043899296293177514+0.0028234526671809005j),(-0.037975124412625766+0.004138831458950002j),(-0.021892220599352807+0.0033030708786328717j),-0j,(0.021892220599352807-0.0033030708786328717j),(0.037975124412625766-0.004138831458950002j),(0.043899296293177514-0.0028234526671809005j),(0.03802551453087257-0.0005840759046554617j),(0.021966240291797924+0.0004064325811170042j)
0.241660981997088,0j,(-0.023866217612390765-0.00042491984892305447j),(-0.04121627773198159+0.0005539403579434184j),(-0.047445846319586545+0.0028271128414295243j),(-0.04089809328055999+0.00416870075858345j),(-0.02352529358932529+0.0033313903307853996j),(-0+0j),(0.02352529358932529-0.0033313903307853996j),(0.04089809328055999-0.00416870075858345j),(0.047445846319586545-0.0028271128414295243j),(0.04121627773198159-0.0005539403579434184j),(0.023866217612390765+0.00042491984892305447j),(-0+0j),(-0.023866217612390765-0.00042491984892305447j),(-0.04121627773198159+0.0005539403579434184j),(-0.047445846319586545+0.0028271128414295243j),(-0.04089809328055999+0.00416870075858345j),(-0.02352529358932529+0.0033313903307853996j),-0j,(0.02352529358932529-0.0033313903307853996j),(0.04089809328055999-0.00416870075858345j),(0.047445846319586545-0.0028271128414295243j),(0.04121627773198159-0.0005539403579434184j),(0.023866217612390765+0.00042491984892305447j)
0.261799394998633,0j,(-0.026415976106031858-0.00046109257807302843j),(-0.0454968891376651+0.0005320514965786882j),(-0.05215208421830525+0.002851843559313234j),(-0.044769682234097316+0.004239864698071318j),(-0.02567486764470022+0.003407516900490114j),(-0+0j),(0.02567486764470022-0.003407516900490114j),(0.044769682234097316-0.004239864698071318j),(0.05215208421830525-0.002851843559313234j),(0.0454968891376651-0.0005320514965786882j),(0.026415976106031858+0.00046109257807302843j),(-0+0j),(-0.026415976106031858-0.00046109257807302843j),(-0.0454968891376651+0.0005320514965786882j),(-0.05215208421830525+0.002851843559313234j),(-0.044769682234097316+0.004239864698071318j),(-0.02567486764470022+0.003407516900490114j),-0j,(0.02567486764470022-0.003407516900490114j),(0.044769682234097316-0.004239864698071318j),(0.05215208421830525-0.002851843559313234j),(0.0454968891376651-0.0005320514965786882j),(0.026415976106031858+0.00046109257807302843j)
0.267369598006792,0j,(-0.027185941238509037-0.0004697860963604329j),(-0.046777081629750826+0.000522526749198364j),(-0.053553533333439304+0.002862860021762319j),(-0.04591212176200779+0.004267221029027006j),(-0.026297327186468825+0.003429428939022853j),(-0+0j),(0.026297327186468825-0.003429428939022853j),(0.04591212176200779-0.004267221029027006j),(0.053553533333439304-0.002862860021762319j),(0.046777081629750826-0.000522526749198364j),(0.027185941238509037+0.0004697860963604329j),(-0+0j),(-0.027185941238509037-0.0004697860963604329j),(-0.046777081629750826+0.000522526749198364j),(-0.053553533333439304+0.002862860021762319j),(-0.04591212176200779+0.004267221029027006j),(-0.026297327186468825+0.003429428939022853j),-0j,(0.026297327186468825-0.003429428939022853j),(0.04591212176200779-0.004267221029027006j),(0.053553533333439304-0.002862860021762319j),(0.046777081629750826-0.000522526749198364j),(0.027185941238509037+0.0004697860963604329j)
0.273181974984688,0j,(-0.028015901410398038-0.0004792370633175606j),(-0.048157270602524144+0.0005127261601128874j),(-0.0550549489890696+0.0028756724102275283j),(-0.04713445918516652+0.004297866601218712j),(-0.02696900649177196+0.003459593740132184j),(-0+0j),(0.02696900649177196-0.003459593740132184j),(0.04713445918516652-0.004297866601218712j),(0.0550549489890696-0.0028756724102275283j),(0.048157270602524144-0.0005127261601128874j),(0.028015901410398038+0.0004792370633175606j),(-0+0j),(-0.028015901410398038-0.0004792370633175606j),(-0.048157270602524144+0.0005127261601128874j),(-0.0550549489890696+0.0028756724102275283j),(-0.04713445918516652+0.004297866601218712j),(-0.02696900649177196+0.003459593740132184j),-0j,(0.02696900649177196-0.003459593740132184j),(0.04713445918516652-0.004297866601218712j),(0.0550549489890696-0.0028756724102275283j),(0.048157270602524144-0.0005127261601128874j),(0.028015901410398038+0.0004792370633175606j)
0.279252677960959,0j,(-0.02890577122678827-0.0004944590828162269j),(-0.0496474561220505+0.0005025938808519479j),(-0.056666330830692974+0.0028904238766060872j),(-0.04843672177962619+0.004331383525282161j),(-0.027681219092781144+0.003487134860806027j),(-0+0j),(0.027681219092781144-0.003487134860806027j),(0.04843672177962619-0.004331383525282161j),(0.056666330830692974-0.0028904238766060872j),(0.0496474561220505-0.0005025938808519479j),(0.02890577122678827+0.0004944590828162269j),(-0+0j),(-0.02890577122678827-0.0004944590828162269j),(-0.0496474561220505+0.0005025938808519479j),(-0.056666330830692974+0.0028904238766060872j),(-0.04843672177962619+0.004331383525282161j),(-0.027681219092781144+0.003487134860806027j),-0j,(0.027681219092781144-0.003487134860806027j),(0.04843672177962619-0.004331383525282161j),(0.056666330830692974-0.0028904238766060872j),(0.0496474561220505-0.0005025938808519479j),(0.02890577122678827+0.0004944590828162269j)
0.28559935096812,0j,(-0.029875718081190803-0.0005058350849921418j),(-0.051247552113901494+0.0005009015202115108j),(-0.058387692437367744+0.002906711516361746j),(-0.049828897158036456+0.004368227101906066j),(-0.028432775303552513+0.003521333346574022j),(-0+0j),(0.028432775303552513-0.003521333346574022j),(0.049828897158036456-0.004368227101906066j),(0.058387692437367744-0.002906711516361746j),(0.051247552113901494-0.0005009015202115108j),(0.029875718081190803+0.0005058350849921418j),(-0+0j),(-0.029875718081190803-0.0005058350849921418j),(-0.051247552113901494+0.0005009015202115108j),(-0.058387692437367744+0.002906711516361746j),(-0.049828897158036456+0.004368227101906066j),(-0.028432775303552513+0.003521333346574022j),-0j,(0.028432775303552513-0.003521333346574022j),(0.049828897158036456-0.004368227101906066j),(0.058387692437367744-0.002906711516361746j),(0.051247552113901494-0.0005009015202115108j),(0.029875718081190803+0.0005058350849921418j)
0.292241186049245,0j,(-0.03091565993203405-0.0005180453327889164j),(-0.05295773420111693+0.0004898859906655671j),(-0.06022903463508948+0.0029246173980867216j),(-0.051301050903211916+0.004407071161901074j),(-0.029233605074160535+0.0035635423903772404j),(-0+0j),(0.029233605074160535-0.0035635423903772404j),(0.051301050903211916-0.004407071161901074j),(0.06022903463508948-0.0029246173980867216j),(0.05295773420111693-0.0004898859906655671j),(0.03091565993203405+0.0005180453327889164j),(-0+0j),(-0.03091565993203405-0.0005180453327889164j),(-0.05295773420111693+0.0004898859906655671j),(-0.06022903463508948+0.0029246173980867216j),(-0.051301050903211916+0.004407071161901074j),(-0.029233605074160535+0.0035635423903772404j),-0j,(0.029233605074160535-0.0035635423903772404j),(0.051301050903211916-0.004407071161901074j),(0.06022903463508948-0.0029246173980867216j),(0.05295773420111693-0.0004898859906655671j),(0.03091565993203405+0.0005180453327889164j)
0.295679330975215,0j,(-0.03146558273160128-0.0005272602400668564j),(-0.0538677814183259+0.0004889018996310666j),(-0.06119944063993293+0.0029396199345027587j),(-0.0520721088717864+0.004427536295144767j),(-0.029644359878030612+0.0035821121453423334j),(-0+0j),(0.029644359878030612-0.0035821121453423334j),(0.0520721088717864-0.004427536295144767j),(0.06119944063993293-0.0029396199345027587j),(0.0538677814183259-0.0004889018996310666j),(0.03146558273160128+0.0005272602400668564j),(-0+0j),(-0.03146558273160128-0.0005272602400668564j),(-0.0538677814183259+0.0004889018996310666j),(-0.06119944063993293+0.0029396199345027587j),(-0.0520721088717864+0.004427536295144767j),(-0.029644359878030612+0.0035821121453423334j),-0j,(0.029644359878030612-0.0035821121453423334j),(0.0520721088717864-0.004427536295144767j),(0.06119944063993293-0.0029396199345027587j),(0.0538677814183259-0.0004889018996310666j),(0.03146558273160128+0.0005272602400668564j)
